4.350800329007509792e-01,7.975592878806246899e-01,7.660011775100451503e-01,1.279396687417206468e+00,-3.697582716334692488e-01,-1.904957378301702642e-01,1.524343977276500173e+00,-1.442528424134420062e+00,-1.531181829973966568e+00,-1.560935961250344173e+00,-7.108498554941190539e-01,-1.080688826205827846e+00,-3.402657541791624940e-01,-1.761885239554838334e+00,1.091155913729980886e+00,5.745501136383217577e-01,-1.048951994208548122e+00,-7.500130180916914080e-01,-2.108885317131057868e-01,-1.412891522404324585e+00,-9.524402938538388819e-01,3.066921568042537682e-01,-7.572984586514781846e-02,-4.174446016644653423e-01,3.832270849258141709e-02,-1.040696534963988951e+00,7.612487612353907585e-01,-1.616447672114025291e+00,6.623949128824961896e-01,2.655804109758607146e-01,2.728292268961504674e-02,-7.481725448789086075e-01,-4.138479698361745562e-01,-1.646394615477369650e+00,-1.948259936714035634e+00,-1.366555714782371200e-01,5.364137192645562768e-01,6.067942824976425564e-01,-1.724375232974231897e+00,8.909682051975831990e-03,5.768419236464338296e-01,-1.463587140271519926e+00,1.650128268315380842e+00,4.103227835415059754e-01,1.206714497522760832e+00,-2.136008312831121914e-01,-1.859558250061430051e+00,4.915366995630330860e-01,1.430369487068010148e+00,-6.807716931505121416e-02
-8.273577789263336646e-01,-1.503133833528875474e-01,2.406517005260212349e-03,-8.097517717179071317e-01,-1.111682149572100098e+00,5.246787922537474724e-01,-8.391384448598915302e-02,-1.635525692342859605e+00,-3.624260709305912043e-01,1.054579699180175911e+00,6.666803208483121912e-01,8.892765007270508892e-01,3.570050981530880074e-01,2.473050450825362290e-01,7.638973872646611651e-01,-8.635617779064308497e-01,-1.635035308660264530e-01,-2.402563313971280978e-01,-1.916194174869852329e+00,-2.118460570609868032e-01,8.211291617267625353e-01,4.373471756416338341e-01,-3.803401079254962736e-01,9.706163630810105136e-01,-9.435448695045320355e-02,-1.200421044607933529e+00,-1.740715947085768878e-01,-1.321704382575594472e-01,1.372809238936158804e+00,-6.685905149235639167e-01,-1.447606899104207645e-02,-5.760601028663312473e-01,3.903695548940425697e-01,-2.248411198961322466e+00,5.358184651908555196e-01,-8.742659676158888171e-01,3.922393347277877140e-01,1.823197859017167688e-01,-1.293586323610573130e+00,-8.344967116362965731e-01,2.659235051074175238e-01,1.950522562904807744e+00,3.880362267928091358e-01,4.375693551582425234e-01,-3.586818341340963778e-01,8.596707827493330623e-01,-4.517352879602658938e-02,-1.027692227512732481e+00,1.259257901024057880e+00,-5.403291210940078249e-02
1.851143335249864963e+00,3.696839054478436304e-01,1.351178013176424164e+00,-4.892959827072837498e-01,-4.232010097169628393e-01,-6.976483207476770199e-01,-6.922994774738099322e-01,-1.209091691219646547e+00,-2.124082898957135868e+00,-1.217917095657545135e+00,-3.491025596304542788e-01,-1.662876182056054919e+00,3.355894380017844791e-01,1.652067031687271870e+00,-2.535066359243005191e-02,7.652910359217113268e-01,3.421424259992940642e-01,-1.112623852685602266e+00,8.373452774861871450e-01,-7.884277697225381409e-01,2.431091414391448602e+00,3.078749705632624623e-01,-3.331768296344095881e-01,-6.998076351255025918e-01,3.753437819273769405e-02,-7.798904001455373436e-01,-9.746958857250819230e-01,4.205056281281898539e-02,-9.108978234541483809e-01,8.794404482014046842e-02,-9.627254321206851762e-01,6.794490988231636219e-01,-3.429693274891724153e-01,7.820411890196314886e-01,5.433634993239503386e-01,1.553948018434896605e+00,1.010668611627187907e+00,3.914238746113048867e-02,-1.652094130780774328e-01,5.972588791164080702e-01,-1.609456835664795360e+00,-3.689433786513288682e-01,-5.238301326252323142e-02,-6.209888478467778805e-01,-1.165630608205164176e+00,4.443290330881881078e-01,-1.005282637825956282e+00,-2.131597781998769980e-01,1.159207592170256262e+00,-2.978036274640289416e-01
-4.606968430537273784e-01,4.614850760573010469e-01,-9.846033440686499105e-01,-1.442189348315267017e+00,-2.745504520302292084e-01,1.376599753781169611e+00,-1.027291734085777009e+00,-1.361360215774090054e+00,3.936583943366849248e-01,1.803202639101067373e+00,-1.265282691165142026e+00,-1.155557033828217950e+00,8.631972991475822532e-01,1.384682274979659178e-01,-1.149559885810778725e+00,-3.812297902963048268e-01,3.977461538563447641e-01,9.959426420106356481e-01,-1.711173483915556570e+00,6.214504008806476243e-01,2.044036265110417416e-01,8.488187922286390130e-02,-1.280329367097879034e+00,4.662124367711064088e-01,-8.189299102212224124e-01,1.373949428146466201e-01,-1.616298676484638541e+00,8.155318816892108691e-01,7.018225156011576038e-01,-3.387442750208723652e+00,1.315153236432645478e+00,1.789340577989131540e-03,-5.141551671971822390e-01,7.598698287940806040e-01,4.439135288519615585e-01,6.884384054925862806e-01,1.225128833402052475e+00,1.224760752638959005e+00,-9.572745755959181091e-01,1.132225128847149209e+00,-6.532317468160673268e-01,-8.133583635496131059e-01,-1.308742131926976249e-01,-6.090177636672046146e-01,-2.026225483508337921e-01,-3.728964772588463927e-02,1.211226495130710346e+00,5.075279691497802670e-01,6.798856937355910457e-01,8.764268331405358770e-02
-4.841903726861028212e-01,2.885496026552378246e-01,-1.150319645485345044e+00,7.823191550978083608e-01,1.874920016396260380e-01,-2.418213808458294714e-02,1.610692935366964673e-01,1.059483401809025560e+00,-1.770748387218018804e-01,-1.745559488776516011e+00,-3.760706158480184302e-01,3.401980194302741678e-01,-5.554183050445421488e-01,1.958862920396549079e+00,7.512966193212591293e-01,6.299334524092938814e-01,5.986121300828372016e-01,1.112023577079531922e+00,-6.423013592124366955e-01,7.313417719777860482e-01,-1.142312603737328791e+00,3.844338502277085956e-01,-7.286799900740124902e-02,7.191292227524766212e-02,1.188624251535915999e+00,-1.293215657481710856e+00,8.561689814502601026e-01,1.881231455164968647e-01,4.182569931324423562e-01,-1.439092181565118089e+00,2.331457900783278844e-02,2.897089234328941720e-01,1.072270800806958135e+00,-8.170867534859029835e-01,8.838748259178927369e-02,-1.722656078000532331e-01,1.086868701156082695e+00,1.199371634489331484e+00,-6.210055286262843310e-01,6.764120661254584554e-01,2.310409543080278461e-01,-2.636943562469836966e+00,-5.217648525386074931e-01,6.418862633420460151e-01,1.002513410565467611e+00,1.826824122857720334e-01,2.198143479790151122e+00,-2.009357021113305386e+00,1.699657041982350070e-01,-2.649853592360640331e-01
-5.184223587384654275e-01,-1.195892717166002317e+00,-9.580553204095119124e-01,2.864222815437096892e-01,-4.805508469135871819e-01,4.353731449894821526e-01,-2.457223953158524654e-01,-9.737051440573253336e-01,-1.776151895088513288e-01,-7.424474245551729856e-01,-1.274184142979612133e+00,5.728495643858646513e-01,-1.518653502911939235e+00,3.661220736455217950e-01,-1.092644737152555834e+00,-1.077426046733787945e+00,1.292234030733825145e+00,1.785120913256872111e-01,1.692302734503381867e+00,-8.784722760372933870e-01,-2.377214073292533980e-01,1.520384653407599762e+00,1.058664734737470692e+00,-2.167008087854048526e+00,4.874136015934684568e-02,8.625030379650134860e-01,6.112993824470487336e-01,1.032961339707040987e-01,-1.840303566742802266e+00,-1.831050516212213930e+00,-1.172447386316878004e-01,8.306605841760889009e-01,1.409370112137328102e-01,-1.126978042382237311e-01,-9.935363821943131724e-01,-8.465862333368897596e-01,5.004948895932191943e-01,9.918675942001679846e-03,-7.321318134343551831e-01,7.939643273681026292e-01,8.394971134559546799e-01,-3.625106820298319710e-02,-1.957504501814693265e+00,1.051824276850719775e+00,-1.586365596927413524e+00,7.588174499177845478e-01,-6.812644634715427916e-01,-2.958189847950003060e+00,-1.648235053650108473e+00,-1.961572364615218778e+00
-4.549104578353641709e-02,4.656728782656219812e-01,-2.256472322755697923e-01,-5.756285390260972301e-01,-2.722210479992487331e-01,1.115164897016519996e+00,1.660767440764023384e+00,6.193659468983097049e-01,-1.041000865388861829e+00,1.468279248547361471e+00,5.488738196932886337e-01,-3.547166207532183035e-01,-5.271254773949564099e-01,1.324281827418901214e+00,-2.989418991883153076e+00,1.091315513097738776e+00,-1.530577910576006895e+00,2.766239628873867762e-01,6.579843109871802431e-01,-6.628870853728331403e-01,-6.618552191881720281e-01,-8.168265902755512953e-02,-7.338304567781634979e-01,9.773229337410948014e-01,9.516861587173820469e-01,-2.188431011257766290e+00,-5.567022215111924188e-01,4.312461359932895366e-01,-1.107103655982570212e+00,-9.130699743588153172e-01,-6.717166685760848077e-01,-9.483345609104171237e-01,-1.224504945099996744e+00,-2.701586358560518208e-01,4.699204545667567401e-01,-2.603208869152473515e-01,2.431666134178820105e-01,2.099206732971030664e+00,-9.324849321781721878e-01,6.785409060418041982e-02,1.042288161141788905e+00,-8.320374691160623559e-01,-5.374922474352937796e-01,8.833718794286713472e-01,1.692745324954992636e+00,5.234071018202604009e-01,-3.894840803217841652e-01,8.228181656512454367e-01,-1.360346701873299979e+00,8.840695758453132047e-01
-1.046244984722870530e+00,-7.167750717477487654e-02,-1.957887720719755587e+00,-5.584091059318804229e-01,8.314122788926844310e-01,-1.439628777176738428e+00,-7.508663787904050757e-01,3.911469701050943049e-01,-6.831184262901474069e-01,6.316125640694597587e-01,4.638754724871219648e-01,-4.935500960711931562e-01,7.090765978348481102e-01,-8.102329820763163326e-01,3.083242368818534529e-01,9.943137664904305728e-01,1.085324783979875640e+00,-1.047089362914529698e+00,-1.343871219013489104e-01,1.543519965176104458e-02,1.016760284005788106e+00,1.355274121127373332e-01,8.699420274616624926e-01,1.694949004776026946e+00,-1.565654379889752201e+00,6.426105070185781365e-01,9.180958113851688251e-01,8.355887975820662783e-01,9.621334721373306365e-02,-5.069073712615507210e-01,-2.576724099427445958e-01,-9.586851194800993792e-01,-8.283551179643366957e-01,5.046081015837062811e-01,-1.074497192625226971e-01,1.436440190850059473e+00,-1.225544700191449454e+00,-6.498865208124371406e-01,9.207423231932170271e-01,1.387511763174168467e+00,1.093842896638550943e+00,1.175486733178980892e+00,8.261091774685094258e-01,-1.341898607536861909e-01,-1.115454171870586375e+00,-5.676769305786794062e-01,7.056607808306503138e-01,-1.317379494495041214e+00,-1.418720624911429473e+00,9.804121208213426586e-01
-7.305829875859475298e-01,8.053641915981709642e-01,3.144535639183376197e-01,-4.051720805890385857e-01,-1.803446599802649708e-01,-1.618690181542474515e-01,6.438269618093417357e-02,6.353285212317834052e-01,-9.092181620109791584e-01,-2.215680612451949028e-01,3.047728879979147987e-01,-1.553922060527611171e+00,2.104675633678649779e-02,-1.291523865136760874e+00,4.593796222536129514e-01,5.230286633977998534e-01,-4.465076231472920876e-01,-2.175841916648808549e+00,-3.198232063600061070e-01,1.791512740687247307e+00,3.045907928063611991e-01,-1.669950694091174859e-01,6.394866440609099367e-01,5.582227402837668384e-01,-6.790915357424527621e-02,2.785247200553236935e-01,5.889074631433137696e-01,6.764830027832415826e-01,-9.253814046153112649e-01,-7.114068228599562671e-02,2.924954172480177528e-01,-2.213658276795516411e+00,5.542726599944268751e-01,-2.878974225142479429e-02,-1.155979652392789880e+00,-1.833737371290883766e+00,4.081299096988719732e-01,-1.107096246902393721e-01,2.005184856467059906e-01,1.817216704891278511e-01,7.162063575681806293e-01,-3.125386668760998354e+00,5.009020234180489028e-01,2.547962421088806106e+00,2.883872060312999818e-03,-1.775400558865566358e+00,-2.705081115124025049e-01,1.348092910584417270e+00,1.079099089889091978e+00,-1.585891747896216897e+00
-1.158928522892163082e+00,6.020017519165703213e-02,6.794776175984755806e-01,-2.098257375498180366e+00,-5.659909429952303395e-01,-1.391045488054793111e+00,1.204812517856599818e+00,-2.398324029052198991e-01,6.734985123135590612e-01,1.211003472248072921e+00,1.391687567762199373e+00,-1.385800114090088409e+00,-1.336916022418757066e-01,-8.469382669776090999e-01,-3.323865795803518375e-01,-5.600266234185042880e-01,-1.514723498621948883e+00,-8.249656747748924657e-01,9.981920376321808952e-01,-1.417638421991274655e-01,-1.307005445325795989e+00,-6.172532692314076641e-01,2.429796952691300582e+00,-3.948932939260690889e-01,8.219823694720885809e-01,1.669013009550514848e-01,-7.458319049090204877e-02,6.689681402693000711e-01,-6.712430110315126264e-02,6.290609717490827091e-01,-1.246790879587853285e+00,1.157051364870019361e+00,-5.894691401654225116e-01,-4.370101928754546172e-01,-4.855018444110537068e-01,-2.110950091176393151e-01,-1.014670765461248791e+00,4.524363033871647150e-02,-6.897114103877188818e-01,9.062705916384576899e-01,8.505674210663133339e-01,-1.514178156547305143e+00,3.182356409197832914e-01,-7.174289554104404942e-01,2.044066237354460025e+00,-1.121867543243231902e+00,-1.462277382347527688e-01,1.495482399769033632e+00,-7.546112681097743025e-01,8.723317967292615327e-01
1.602636081641368726e+00,-1.577402227820100977e+00,1.748777148868042586e+00,7.837681496149853100e-01,-4.074749634433358914e-01,-1.909060731859195226e+00,-3.836359250048550495e-01,-1.707615142588303769e-01,-3.877055653550573466e-01,-3.326507537437761730e-01,-1.398540287454544284e+00,1.552716741167728287e+00,1.230976651793277421e+00,2.025144268574564921e-01,-7.130550423295979323e-01,1.277804199784199346e+00,-5.091031930135825334e-02,3.423446086828169088e-01,-1.501731202510271812e+00,6.826056815178996873e-01,1.981623908338017381e+00,2.128190182545611986e+00,6.092022721236991373e-02,-4.144413577531615989e-01,3.950129615012406559e-01,1.727684937923762432e-01,-5.228642014765304546e-01,7.848798607408564998e-02,-9.107889258759612749e-01,4.736315345071284710e-01,8.144989841299780930e-02,1.123422007789223187e+00,-1.266148176132205982e+00,-7.942026029869254933e-02,-9.535709579788679280e-01,3.312185874404295904e-01,-8.795046930991319289e-01,7.778529685983678332e-01,1.302399426265039351e+00,-7.451036340064041141e-01,-1.237741325235357071e+00,-1.521575339750004918e+00,-5.481901496440597654e-01,8.644555486467756511e-01,1.326154797634063298e+00,2.342068427496016181e+00,1.100077618579315963e+00,1.069642901056111928e+00,4.474455076762567374e-01,1.549130554435908635e+00
1.502148566107377015e+00,-3.088797833610033572e-01,5.711284794022706279e-01,-1.791251312425930164e+00,-1.927394376959901123e+00,-1.106201354037403384e+00,1.164015375901777671e-01,-3.787216249801158563e-01,1.187968038949488436e+00,-4.587101910312701286e-02,2.543810750573051171e-01,1.251399007224033966e+00,-1.627523298295222798e+00,-1.449387473451058561e+00,-2.452508510542497966e+00,-6.722153469904813550e-01,8.540511545343190125e-01,-5.110942516446028705e-01,-7.786661134210313140e-01,-1.900180872753224615e-01,-1.117350716615020945e+00,5.648018340765558198e-01,5.630705164862582768e-01,-6.445203476520456887e-01,1.341801651651401084e+00,8.691493493361062139e-01,1.035002433315334258e+00,-2.208555672308552265e-01,1.868571012727995584e-01,4.157838900304459129e-01,2.088161753563536061e-01,-9.515173766339702910e-01,1.018590472054151208e+00,-4.030961318735118426e-01,1.214369427831438752e+00,-1.355100899879803089e+00,-5.814262915966746936e-01,9.925615598491117630e-01,5.253771026138537303e-01,-6.710546163667825692e-02,-5.964753019601556350e-01,9.903320852259615004e-01,8.596165358201076634e-01,-1.476768641071278587e+00,-1.248343124780237207e-02,8.909382380539490054e-01,4.742556000817093054e-01,-3.189791657695243421e-01,-7.708797177536954592e-01,1.034835255876147553e+00
5.903234322454776334e-02,-1.297695045035214267e+00,1.851188458001854498e+00,4.111368392521175807e-01,4.487779337239551913e-01,-1.693087857604100632e+00,-5.775114829029645014e-01,-9.370819941074788328e-01,1.583087562135116144e+00,-2.857722439441922613e-01,7.492463006143577076e-01,-4.599473611668111195e-01,6.784077103998508163e-01,6.416576868972219128e-01,1.564523732484240925e+00,-9.022710723113122611e-02,1.384658969644429138e+00,-1.121336799092971903e+00,-3.233877959146923275e-02,1.274736239898879520e+00,1.061774358823236009e+00,-8.326301488137169415e-02,5.133622786021840856e-01,1.696971369379593364e+00,-7.025434035670077293e-01,3.898879791993329902e-01,-2.756935150812214394e-02,4.152050168284023290e-01,4.268143204916545197e-01,-1.794065395465405777e+00,-1.632154688160012690e-01,5.934085343110073740e-02,9.715523812213023858e-01,3.923642974463963928e-01,-1.754108199835330506e+00,-2.380626005525621647e+00,1.883967533246742487e+00,1.055838565330275092e+00,-1.314329269629142649e+00,1.559269782160080720e+00,-3.662084177259734563e-01,1.061377117728423025e+00,1.363360300421264937e-01,-2.623115291108669034e+00,-3.209171721888910422e-01,1.009369724702295690e+00,-7.749449074262346748e-01,1.348434923987515743e+00,3.428292420948407804e-01,-1.998287209088299710e-01
2.504665289048286336e+00,8.407896511895186498e-01,9.396061603125692718e-01,-2.377430282000993489e-01,5.682701592130786628e-01,-1.033165982211876166e+00,5.607679230102063928e-01,-1.926510392339779443e-01,2.357390194738772093e-01,-1.461675189389477492e+00,-1.470492550215956040e+00,-1.135642258960226192e+00,7.584693974963216956e-01,9.838518738554626886e-01,-2.814754493939979341e-01,-8.178363617299460042e-01,-5.051338419564282978e-01,-4.374933173858606278e-02,-2.393779821637496696e-01,-6.314235513256901688e-01,-2.174996547887057263e-01,1.869566864950984383e-02,6.584384753936662893e-01,-6.456995023707152725e-01,-6.228414044450724107e-01,1.958292715527028660e+00,1.059139144783319830e-01,-5.154800661201744960e-01,9.142911691262218810e-01,-3.608490605787527117e-01,3.528400194215252084e-01,1.196144321703737301e+00,1.704483615762979687e+00,-8.568899842680771650e-01,-3.487623789801702068e-01,4.436121403337746072e-01,4.663984883841320594e-01,1.387210736683147094e-01,5.809003450067112828e-01,4.677982561993117017e-01,-1.889621833440913168e-01,9.965754755390614505e-01,8.101910564792561553e-01,1.203630002273154753e+00,-4.957261998348156395e-01,7.972176080418100219e-02,1.807667182848074816e+00,-2.655430103000110398e-01,-5.458586978229822417e-01,-1.316882765560226209e+00
